schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source,evidence_reviewed,source_csv,reshuffle_source_partition
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,47,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1::candidate_06,2,3,1,false,,,Thu Aug 06 2026 15:43:11 GMT-0400 (Eastern Daylight Time),Sat Aug 08 2026 09:58:46 GMT-0400 (Eastern Daylight Time),749,"I was holding a bowl of soup with dark green chunks in it while standing by the table. Looking at the wider view of the room, what was the person in the white shirt sitting near the projector screen doing?","[""Looking at a smartphone"",""Eating from a bowl"",""Holding a camera"",""Cleaning the table"",""Reading a book""]",A,Looking at a smartphone,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10210000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10210000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,47,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1::candidate_04,2,3,2,false,,,Thu Aug 06 2026 15:43:11 GMT-0400 (Eastern Daylight Time),Sat Aug 08 2026 09:58:46 GMT-0400 (Eastern Daylight Time),749,"I was sitting at the table with a bowl of soup in my hand. In my view, there was a person with pink hair standing nearby, but I couldn't see the rest of the room. What was the person wearing a green shirt doing in the room with the projector screen?","[""Standing and looking at a phone"",""Sitting on a chair eating"",""Walking towards the kitchen"",""Adjusting the projector screen"",""Cleaning the table""]",A,Standing and looking at a phone,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10210000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10210000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,47,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1::candidate_02,2,1,1,false,,,Thu Aug 06 2026 15:43:11 GMT-0400 (Eastern Daylight Time),Sat Aug 08 2026 09:58:46 GMT-0400 (Eastern Daylight Time),749,I'm holding a bowl of soup with green vegetables in it. Who else is holding a similar bowl of soup in the room?,"[""The person with reddish hair sitting at the table"",""The person in the orange shirt standing near the projector screen"",""The person in the green shirt standing by the wall"",""The person with pink hair standing near the kitchen"",""The person in the red shirt walking through the doorway""]",A,The person with reddish hair sitting at the table,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10210000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10210000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,47,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1::candidate_05,1,3,1,false,,,Thu Aug 06 2026 15:43:11 GMT-0400 (Eastern Daylight Time),Sat Aug 08 2026 09:58:46 GMT-0400 (Eastern Daylight Time),749,"I was holding a bowl of soup while standing near the table. In my view, the person with pink hair was reaching for things, but I couldn't see the whole room. Which person was sitting on the chair near the projector screen?","[""The person wearing a white shirt"",""The person wearing a green shirt"",""The person wearing a pink shirt"",""The person wearing a blue shirt"",""The person wearing a black shirt""]",A,The person wearing a white shirt,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10210000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10210000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,47,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10210000_A2_A5_0-1::candidate_03,2,2,1,false,,,Thu Aug 06 2026 15:43:11 GMT-0400 (Eastern Daylight Time),Sat Aug 08 2026 09:58:46 GMT-0400 (Eastern Daylight Time),749,I was standing by the table eating soup and saw the person in the green shirt looking at their phone. Where did that person move to next?,"[""They walked over to the projector screen and stood in front of it"",""They sat down in the yellow chair near the table"",""They walked out the door into the kitchen area"",""They remained standing by the wall near the shelf"",""They sat down on the floor next to the person in the orange shirt""]",A,They walked over to the projector screen and stood in front of it,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10210000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_10210000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_01,3,3,3,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,I'm trying to remember what the person with pink hair was doing while I was working on that lighthouse craft on the floor; were they focused on the same project or doing something completely different?,"[""Working on a similar craft project at a table"",""Taking a video with a smartphone"",""Reading a book or magazine"",""Organizing items in a cardboard box"",""Sitting and waiting quietly""]",B,Taking a video with a smartphone,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_04,1,2,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was working on the paper lighthouse project in the room with the dark marble floor, but I kept getting blocked by hair in my view. From where you were sitting at the outdoor table, what did the person sitting next to me in the white dress appear to be doing?","[""Cutting out paper shapes"",""Assembling a wooden frame"",""Writing on a piece of paper"",""Scrolling through a phone"",""Painting a cardboard box""]",C,Writing on a piece of paper,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_02,1,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,I was sitting on the floor working on that lighthouse craft when I handed you my phone. What were you doing with it while I kept working?,"[""Taking a photo of the craft on the floor"",""Scrolling through the photo gallery"",""Typing a message on the keyboard"",""Showing a video to someone else"",""Checking the phone settings""]",B,Scrolling through the photo gallery,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_03,1,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was sitting on the floor building that lighthouse craft with scissors nearby. I noticed you were holding your phone and pointing it at me, but I couldn't see the screen. What were you doing with your phone?","[""Taking a photo of the craft on the floor"",""Scrolling through the photo gallery"",""Typing a message on the keyboard"",""Watching a video on YouTube"",""Checking the phone settings""]",B,Scrolling through the photo gallery,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_06,3,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was on the floor assembling the paper house and my view was blocked by my hair, so I couldn't see what was on the table. What was the tablet propped up on the table displaying?","[""A video call grid with multiple participants"",""A photo gallery of landscape pictures"",""A map application for navigation"",""A paused movie scene"",""A whiteboard with handwritten notes""]",A,A video call grid with multiple participants,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_05,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was sitting on the floor assembling the paper model, but my view was kind of obstructed. From your perspective at the outdoor table, what was the person in the white dress doing?","[""Scrolling through a smartphone"",""Cutting out paper pieces"",""Writing on a sheet of paper"",""Painting a wooden frame"",""Gluing cardboard parts together""]",C,Writing on a sheet of paper,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_04,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I was standing in the living room near the sofa and saw someone through the doorway to the bedroom, but I couldn't see what they were doing up close. What was that person doing up by the window frame?","[""Applying a strip of tape to the wall"",""Hanging a picture frame on the wall"",""Adjusting the curtain rod hardware"",""Measuring the width of the window"",""Cleaning the top of the door frame""]",A,Applying a strip of tape to the wall,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_05,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I was looking toward the bedroom doorway and saw someone working on the wall above the window frame, but I couldn't quite tell what the white strip in their hands was. What kind of material was that person applying to the wall?","[""A roll of adhesive tape"",""A strip of wallpaper"",""A piece of cloth tape"",""A length of rope"",""A strip of painter's tape""]",A,A roll of adhesive tape,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,I was looking through the open doorway into the bedroom and noticed someone working on the bed. What specifically were they doing up there?,"[""Making the bed and arranging the pillows"",""Sitting down to read a book"",""Hanging a curtain or installing something near the window"",""Cleaning the floor and picking up shoes"",""Using the laptop on the desk""]",C,Hanging a curtain or installing something near the window,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_03,3,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I saw someone in the bedroom with the white bed and the projector screen, but I couldn't tell what they were handling. What kind of item was the person in the white shirt working with up by the window area?","[""a roll of white tape or adhesive strip"",""a cleaning cloth for the glass"",""a flower arrangement on the sill"",""a curtain rod or hanger"",""a window latch or handle""]",A,a roll of white tape or adhesive strip,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_02,3,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I saw someone working in the room with the bed and a large projection screen, but I couldn't tell exactly what they were doing. What specific task was the person in the white shirt performing up by the window area?","[""hanging or adjusting something on the wall near the top of the window frame"",""folding laundry and placing it on the bed"",""cleaning the window glass with a cloth"",""opening the window to let in fresh air"",""watering the potted plant on the desk""]",A,hanging or adjusting something on the wall near the top of the window frame,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,64,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11540000_A1_A2_0-1::candidate_01,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:04:42 GMT-0400 (Eastern Daylight Time),358,"I saw you in the bedroom area earlier near the bed, but I couldn't get a good look at what you were holding. What was the small white roll-like object you were handling with both hands near the window?","[""a roll of white adhesive tape"",""a roll of paper towels"",""a spool of thread"",""a roll of plastic wrap"",""a roll of wrapping paper""]",A,a roll of white adhesive tape,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11540000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_11540000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_03,1,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,"I was using the laptop in the room with the black marble floor before heading to the stairs. In the other room with the pink cartoon dog rug, what kind of fan did you use?","[""A handheld folding fan"",""A large standing floor fan"",""A small USB desk fan"",""An electric oscillating fan"",""A ceiling-mounted fan""]",A,A handheld folding fan,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_04,1,1,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I noticed a large pinkish stuffed toy on the bed in the bedroom with the yellow sheets. What kind of animal is it?,"[""A pink octopus"",""A pink bear"",""A pink cat"",""A pink rabbit"",""A pink dog""]",A,A pink octopus,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_01,1,1,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,"After I left the room where the laptop was set up and started walking up the stairs, what did you do with that package you were holding?","[""I placed it inside a wooden shelf next to the bed"",""I put it down on the floor rug with the cartoon dogs"",""I left it on the windowsill by the curtains"",""I handed it to the person sitting on the sofa"",""I opened it and kept the contents in my hand""]",A,I placed it inside a wooden shelf next to the bed,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_02,1,1,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I saw you were holding a small plastic package with a pink item inside when I was passing through the hallway. Where did you end up putting that package?,"[""Inside a wooden shelf or cubby next to the bed"",""On top of the bed with the floral patterned quilt"",""On the floor rug with the cartoon dog design"",""In a cardboard box near the window"",""On the windowsill near the curtains""]",A,Inside a wooden shelf or cubby next to the bed,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_05,2,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I saw a person sitting on the brown sofa in the living room while I was walking around. What were they wearing on their feet?,"[""White sneakers"",""Pink slippers"",""Black boots"",""Blue sandals"",""Bare feet""]",A,White sneakers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,66,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12580000_A1_A3_0-1::candidate_06,2,2,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 17:55:26 GMT-0400 (Eastern Daylight Time),858,I remember seeing a rug with a cartoon character on it while I was in the living area. What text is written inside the oval shape on that rug?,"[""The word 'Nice'"",""The word 'Love'"",""The word 'Hello'"",""The word 'Peace'"",""No text is visible""]",A,The word 'Nice',Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_12580000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_12580000.mp4,true,day5_7_packets_51_70_previous_test,previous_test_20
