schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,68,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1::candidate_05,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:17:51 GMT-0400 (Eastern Daylight Time),166,I was busy handling the dough and looking at my phone near the table with the red fridge. I couldn't see the person in the green jacket who went to the kitchen area. What did they take out of the red refrigerator?,"[""A silver packet or foil pouch"",""A carton of milk"",""A bag of frozen vegetables"",""A container of yogurt"",""A bottle of juice""]",A,A silver packet or foil pouch,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15023000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15023000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,68,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1::candidate_02,3,1,1,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:17:51 GMT-0400 (Eastern Daylight Time),166,"I was just holding a big lump of dough in my hands at the table, but I can't remember where it came from. Was it taken out of that red refrigerator?","[""Yes, it was taken out of the red refrigerator"",""No, it was brought in from the backyard"",""No, it was already on the kitchen counter"",""No, it was inside a plastic bag on the floor"",""Yes, it was taken out of a white microwave""]",A,"Yes, it was taken out of the red refrigerator",Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15023000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15023000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,68,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1::candidate_03,3,1,1,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:17:51 GMT-0400 (Eastern Daylight Time),166,I was holding a large lump of dough in my hands while standing near the table with the projector screen. I can't remember where I got it from. Was it taken out of the red refrigerator?,"[""Yes, it was taken out of the red refrigerator"",""No, it was brought in from the backyard"",""No, it was already on the kitchen counter"",""No, it was inside a plastic bag on the floor"",""Yes, it was taken out of a white microwave""]",A,"Yes, it was taken out of the red refrigerator",Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15023000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15023000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,68,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1::candidate_04,2,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:17:51 GMT-0400 (Eastern Daylight Time),166,"I was busy looking at my phone and holding a piece of dough near the table with the red fridge nearby, but I couldn't see what was happening in the kitchen area. Did the person wearing the green jacket in the kitchen manage to grab the ingredients they needed from the red refrigerator?","[""Yes, they opened the refrigerator and took out a silver packet"",""No, they looked inside but left the door open and walked away"",""Yes, they took out a carton of milk and closed the door"",""No, the refrigerator was empty and they went to the pantry"",""Yes, they retrieved a large bag of frozen vegetables""]",A,"Yes, they opened the refrigerator and took out a silver packet",Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15023000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15023000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,68,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1::candidate_06,1,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:17:51 GMT-0400 (Eastern Daylight Time),166,I was holding a ball of dough and checking my phone while standing in the room with the red refrigerator. I couldn't see what the person in the green jacket was doing in the kitchen area. What did they take out of the red refrigerator?,"[""A silver packet or foil pouch"",""A carton of milk"",""A bag of frozen vegetables"",""A container of yogurt"",""A bottle of juice""]",A,A silver packet or foil pouch,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15023000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15023000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,68,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15023000_A2_A3_0-1::candidate_01,3,1,1,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:17:51 GMT-0400 (Eastern Daylight Time),166,"I was just holding a big lump of dough in my hands at the table, but I can't remember where it came from. Was it taken out of that red refrigerator?","[""Yes, it was taken out of the red refrigerator"",""No, it was brought in from the backyard"",""No, it was already on the kitchen counter"",""No, it was inside a plastic bag on the floor"",""Yes, it was taken out of a white microwave""]",A,"Yes, it was taken out of the red refrigerator",Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15023000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15023000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,69,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1::candidate_05,2,1,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:40:01 GMT-0400 (Eastern Daylight Time),1331,I saw people gathering in the room with the window and the low wooden table. What were they gathered around?,"[""A low wooden table with yellow snacks on it"",""A large white dining table with chairs"",""A coffee table with a board game"",""A desk with multiple computer monitors"",""A kitchen counter with fruit bowls""]",A,A low wooden table with yellow snacks on it,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_15230000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_15230000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,69,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1::candidate_06,2,1,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:40:01 GMT-0400 (Eastern Daylight Time),1331,I noticed a group of people gathering around a low wooden table in the room with the window. What was the distinctive item on the wall in that room that I couldn't see from my spot?,"[""A large framed artwork with black cat faces"",""A large checkered board leaning against the wall"",""A vintage map of the city"",""A poster for a music festival"",""A set of framed family photos""]",B,A large checkered board leaning against the wall,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_15230000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_15230000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,69,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1::candidate_03,2,2,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:40:01 GMT-0400 (Eastern Daylight Time),1331,"I was watching the screen with the keyboard and laptop, but I couldn't see what was going on in the other room with the wooden table. What was the person sitting on the left side of that table doing?","[""holding a phone up to take a picture"",""pouring a drink from a pitcher"",""eating a piece of yellow food"",""passing a white plastic bag"",""talking on a landline phone""]",C,eating a piece of yellow food,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_15230000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_15230000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,69,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1::candidate_01,2,2,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:40:01 GMT-0400 (Eastern Daylight Time),1331,"I was hanging out in the room with the projector and keyboard, but I couldn't see what was going on at the low wooden table in the other room. What was the person in the white shirt doing while sitting there?","[""standing and talking with the group"",""sitting down and eating food"",""moving a yellow chair"",""standing by the window"",""playing on a laptop""]",B,sitting down and eating food,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_15230000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_15230000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,69,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1::candidate_02,3,1,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:40:01 GMT-0400 (Eastern Daylight Time),1331,"I saw a group of people hanging out around the low table in the other room, but I couldn't see what was on it. What food was on the table?","[""a tray of yellow snacks"",""a bowl of red fruit"",""a plate of sandwiches"",""a box of chocolate cake"",""a tray of sushi rolls""]",A,a tray of yellow snacks,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_15230000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_15230000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,69,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15230000_A1_A6_0-1::candidate_04,3,1,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:40:01 GMT-0400 (Eastern Daylight Time),1331,"I was in the room with the projector and keyboard, and I saw people gathering in the other room near the table. What were they gathered around?","[""A low wooden table with yellow snacks on it"",""A large white dining table with chairs"",""A coffee table with a board game"",""A desk with multiple computer monitors"",""A kitchen counter with fruit bowls""]",A,A low wooden table with yellow snacks on it,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_15230000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_15230000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,70,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1::candidate_05,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:49:53 GMT-0400 (Eastern Daylight Time),591,"I remember seeing the chocolate cake on the wooden chair, but from where I was standing, I couldn't quite make out the dark toppings scattered on it. What specific small items were placed on top of that cake?","[""Mini white marshmallows"",""Red heart sprinkles"",""Chocolate chips"",""Chopped walnuts"",""White sugar crystals""]",C,Chocolate chips,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15333000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15333000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,70,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1::candidate_03,3,1,1,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:49:53 GMT-0400 (Eastern Daylight Time),591,"I saw a person in a red sleeveless top standing by the kitchen counter area, but I couldn't clearly see what they were doing with their hands. What was that person holding?","[""a smartphone"",""a wooden spoon"",""a kitchen towel"",""a small bowl"",""a bottle of sauce""]",A,a smartphone,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15333000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15333000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,70,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1::candidate_01,3,3,1,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:49:53 GMT-0400 (Eastern Daylight Time),591,"I saw someone in a red sleeveless top standing in the kitchen area, but I couldn't make out the color of her pants from my angle. What color were the pants she was wearing?","[""light blue jeans"",""black trousers"",""white sweatpants"",""grey athletic pants"",""dark denim jeans""]",A,light blue jeans,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15333000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15333000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,70,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1::candidate_02,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:49:53 GMT-0400 (Eastern Daylight Time),591,"I remember seeing a rectangular chocolate cake on a chair near the table, but I couldn't see what was on top of it. What were the small dark toppings on that cake?","[""chocolate chips"",""raisins"",""sprinkles"",""cherry halves"",""coconut flakes""]",A,chocolate chips,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15333000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15333000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,70,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1::candidate_04,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:49:53 GMT-0400 (Eastern Daylight Time),591,"I remember seeing the chocolate cake resting on a chair while we were in the kitchen, but from my position at the table, I couldn't see the top of it clearly. What specific item did the person in the green shirt use to decorate the cake while it was sitting there?","[""Small white marshmallows"",""Chocolate chips"",""Red sprinkles"",""White frosting swirls"",""Chopped nuts""]",B,Chocolate chips,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15333000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15333000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,70,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15333000_A2_A3_0-1::candidate_06,3,3,2,false,,,Thu Aug 06 2026 15:43:15 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 18:49:53 GMT-0400 (Eastern Daylight Time),591,"I saw the chocolate cake resting on the wooden chair, but I couldn't make out exactly what was on top of it. What kind of topping was scattered on the cake?","[""Chocolate chips"",""Mini white marshmallows"",""Red heart sprinkles"",""Chopped walnuts"",""White sugar crystals""]",A,Chocolate chips,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_15333000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_15333000.mp4
