hash	kind	record_index	status	evidence_id	json_path	chars
64fb36da777755b0	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11078
d5aebf6a12c6bf53	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11599
633a81198fa77bb0	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9077
5e376fb22a97afe4	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[0].generation.prompt	10263
f3143e9254d6b6a4	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[0].judge.qa_formality.prompt	11611
7e156fb296d41a9f	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9089
fe0d956fb3f2384e	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[1].generation.prompt	10962
8bc71015ff480fb6	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[1].judge.qa_formality.prompt	11640
646b3a5c6afde369	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9118
64fb36da777755b0	generator	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[2].generation.prompt	11078
d5aebf6a12c6bf53	judge_qa_formality	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[2].judge.qa_formality.prompt	11599
633a81198fa77bb0	judge_evidence_groundedness	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9077
cb672392fc0aac35	generator	28	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1	attempts.[0].generation.prompt	10259
51917be3051cc315	judge_qa_formality	28	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1	attempts.[0].judge.qa_formality.prompt	11373
a430e551262cf2b8	judge_evidence_groundedness	28	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	8851
c89c75e1c6ca1a6e	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
48b442635fd4a250	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11360
7f69cab21cfac37e	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8838
8c0ed776e35f5aca	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10633
d56dc99307a73e9f	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	10964
9f23120395455adb	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8442
ae606e1defd62d37	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11104
c22949d6d1c87d2b	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11267
8e29b6372db0d9cd	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8745
c89c75e1c6ca1a6e	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
48b442635fd4a250	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11360
7f69cab21cfac37e	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8838
8c0ed776e35f5aca	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10633
d56dc99307a73e9f	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	10964
9f23120395455adb	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8442
ae606e1defd62d37	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11104
c22949d6d1c87d2b	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11267
8e29b6372db0d9cd	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8745
c89c75e1c6ca1a6e	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
48b442635fd4a250	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11360
7f69cab21cfac37e	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8838
8c0ed776e35f5aca	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10633
d56dc99307a73e9f	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	10964
9f23120395455adb	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8442
ae606e1defd62d37	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11104
c22949d6d1c87d2b	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11267
8e29b6372db0d9cd	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8745
c89c75e1c6ca1a6e	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[0].generation.prompt	10262
48b442635fd4a250	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11360
7f69cab21cfac37e	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8838
8c0ed776e35f5aca	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[1].generation.prompt	10633
d56dc99307a73e9f	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	10964
9f23120395455adb	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	8442
ae606e1defd62d37	generator	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[2].generation.prompt	11104
c22949d6d1c87d2b	judge_qa_formality	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	11267
8e29b6372db0d9cd	judge_evidence_groundedness	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8745
682e20206f8e61e2	generator	30	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1	attempts.[0].generation.prompt	10262
71b9f986acd488ab	judge_qa_formality	30	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1	attempts.[0].judge.qa_formality.prompt	11691
bd2ca2ab8292a589	judge_evidence_groundedness	30	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	9169
43d512d9eab6c2dd	generator	31	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1	attempts.[0].generation.prompt	10266
636b98324711927e	judge_qa_formality	31	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1	attempts.[0].judge.qa_formality.prompt	11399
6f923db653cab542	judge_evidence_groundedness	31	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	8877
3bcab19e1727421d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
29379039060d2684	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11706
55dd19dfb84a8568	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9184
aa12876b047dfe7d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11310
fabaa8fc281b0e27	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11855
cbe7b8f824c20d73	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9333
11d7f202b086e58d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11224
9cbecaea0cb55cf2	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11516
6b1109c8b8c7581a	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8994
3bcab19e1727421d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
29379039060d2684	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11706
55dd19dfb84a8568	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9184
aa12876b047dfe7d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11310
fabaa8fc281b0e27	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11855
cbe7b8f824c20d73	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9333
11d7f202b086e58d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11224
9cbecaea0cb55cf2	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11516
6b1109c8b8c7581a	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8994
3bcab19e1727421d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
29379039060d2684	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11706
55dd19dfb84a8568	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9184
aa12876b047dfe7d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11310
fabaa8fc281b0e27	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11855
cbe7b8f824c20d73	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9333
11d7f202b086e58d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11224
9cbecaea0cb55cf2	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11516
6b1109c8b8c7581a	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8994
3bcab19e1727421d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[0].generation.prompt	10262
29379039060d2684	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11706
55dd19dfb84a8568	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9184
aa12876b047dfe7d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[1].generation.prompt	11310
fabaa8fc281b0e27	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	11855
cbe7b8f824c20d73	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9333
11d7f202b086e58d	generator	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[2].generation.prompt	11224
9cbecaea0cb55cf2	judge_qa_formality	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	11516
6b1109c8b8c7581a	judge_evidence_groundedness	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8994
4b8c6f6ea1b3fe9e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10258
58b7486b455e1e7b	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11403
70c88eaece0dab25	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8881
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10628
a21bba96378c2370	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11436
874ce0d5b8f578d9	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8914
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	10628
d5d8e0638e4a1521	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11788
9717d2d014f29223	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9266
4b8c6f6ea1b3fe9e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10258
58b7486b455e1e7b	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11403
70c88eaece0dab25	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8881
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10628
a21bba96378c2370	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11436
874ce0d5b8f578d9	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8914
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	10628
d5d8e0638e4a1521	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11788
9717d2d014f29223	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9266
4b8c6f6ea1b3fe9e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10258
58b7486b455e1e7b	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11403
70c88eaece0dab25	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	8881
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10628
a21bba96378c2370	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11436
874ce0d5b8f578d9	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8914
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	10628
d5d8e0638e4a1521	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11788
9717d2d014f29223	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9266
4b8c6f6ea1b3fe9e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[0].generation.prompt	10258
58b7486b455e1e7b	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[0].judge.qa_formality.prompt	11403
70c88eaece0dab25	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	8881
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[1].generation.prompt	10628
a21bba96378c2370	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[1].judge.qa_formality.prompt	11436
874ce0d5b8f578d9	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	8914
0ce7c0bb3649ae6e	generator	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[2].generation.prompt	10628
d5d8e0638e4a1521	judge_qa_formality	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[2].judge.qa_formality.prompt	11788
9717d2d014f29223	judge_evidence_groundedness	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9266
08ae3ed5c2e98267	generator	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10263
