hash	kind	chars	first_record	status	evidence_id	json_path	file
aee9f5588cf7d555	judge_evidence_groundedness	9158	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__aee9f5588cf7d555__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
2014e7d3d05944d6	judge_evidence_groundedness	8835	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2014e7d3d05944d6__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
81ea6975acebaf6d	judge_evidence_groundedness	9134	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__81ea6975acebaf6d__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
f1863f79fe2a137d	judge_evidence_groundedness	9046	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f1863f79fe2a137d__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
7ca43074d6d384e7	judge_evidence_groundedness	9260	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7ca43074d6d384e7__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
abe5089af55f3aba	judge_evidence_groundedness	8976	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__abe5089af55f3aba__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
d10e966a4ac9143d	judge_evidence_groundedness	9457	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__d10e966a4ac9143d__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
6bc2bd9621611d12	judge_evidence_groundedness	9357	44	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__6bc2bd9621611d12__record044__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1.txt
1337854491a77ca7	judge_evidence_groundedness	9416	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1337854491a77ca7__record045__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1.txt
2a1b0a794d69cc7b	judge_evidence_groundedness	8932	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2a1b0a794d69cc7b__record045__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1.txt
41ce4a8a01c2ebcf	judge_evidence_groundedness	9137	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__41ce4a8a01c2ebcf__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
9cff998aea07293c	judge_evidence_groundedness	8791	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__9cff998aea07293c__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
c97ded594e7ce672	judge_evidence_groundedness	8812	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__c97ded594e7ce672__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
7e5ccc3d4d36b16f	judge_evidence_groundedness	8940	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7e5ccc3d4d36b16f__record047__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1.txt
b78cac4da27d9211	judge_evidence_groundedness	9058	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__b78cac4da27d9211__record047__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1.txt
568fcda6e86c445b	judge_evidence_groundedness	9119	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__568fcda6e86c445b__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
bb08826b156425de	judge_evidence_groundedness	8262	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__bb08826b156425de__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
bb83daf98bbeeaac	judge_evidence_groundedness	8915	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__bb83daf98bbeeaac__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
79e3215373b2a31f	judge_evidence_groundedness	9029	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__79e3215373b2a31f__record049__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1.txt
e7b20ae4d7f562d1	judge_evidence_groundedness	9005	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__e7b20ae4d7f562d1__record049__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1.txt
266669fc510c1e89	judge_evidence_groundedness	9197	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__266669fc510c1e89__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
31cdb1e016caedcb	judge_evidence_groundedness	9214	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__31cdb1e016caedcb__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
6590fbadf62bf0f1	judge_evidence_groundedness	8548	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__6590fbadf62bf0f1__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
31c3deb97aa54259	judge_qa_formality	11266	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__31c3deb97aa54259__record001__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1.txt
b84adfd366b8a827	judge_qa_formality	10984	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__b84adfd366b8a827__record001__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1.txt
19a96bf843ae9a87	judge_qa_formality	11794	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__19a96bf843ae9a87__record002__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1.txt
5fe7d5ec73eb8ef1	judge_qa_formality	11974	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__5fe7d5ec73eb8ef1__record002__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1.txt
64162d31751ab965	judge_qa_formality	11749	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__64162d31751ab965__record002__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1.txt
54332cb85384203c	judge_qa_formality	11657	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__54332cb85384203c__record003__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1.txt
8d52af184d30b73b	judge_qa_formality	11298	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__8d52af184d30b73b__record003__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1.txt
1ef648ebb585d950	judge_qa_formality	11890	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__1ef648ebb585d950__record004__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1.txt
c31e437e8b9a5418	judge_qa_formality	11834	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__c31e437e8b9a5418__record004__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1.txt
fc816f3d7f03ea98	judge_qa_formality	11944	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__fc816f3d7f03ea98__record004__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1.txt
6a93f871dea3a02b	judge_qa_formality	11150	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__6a93f871dea3a02b__record005__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1.txt
88342f1fb2ca7f8b	judge_qa_formality	11597	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__88342f1fb2ca7f8b__record005__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1.txt
22374bd717a345f6	judge_qa_formality	11794	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__22374bd717a345f6__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
86e728b37341d35f	judge_qa_formality	11575	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__86e728b37341d35f__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
98d704784b31a24b	judge_qa_formality	11947	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__98d704784b31a24b__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
24c56342f1a5db70	judge_qa_formality	11260	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__24c56342f1a5db70__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
2ce56d0b5b9f8374	judge_qa_formality	11779	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__2ce56d0b5b9f8374__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
a3783fb0cc219eba	judge_qa_formality	11872	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a3783fb0cc219eba__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
2796ab5e576db834	judge_qa_formality	11750	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__2796ab5e576db834__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
a07148a5924c42ed	judge_qa_formality	11592	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a07148a5924c42ed__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
cc199edd77f89591	judge_qa_formality	11763	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__cc199edd77f89591__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
9d60827f98e7c2c7	judge_qa_formality	12131	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9d60827f98e7c2c7__record009__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1.txt
a490cdfdbb4e4d61	judge_qa_formality	11341	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__a490cdfdbb4e4d61__record009__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1.txt
9ecfcc5b64775c79	judge_qa_formality	11238	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__9ecfcc5b64775c79__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
ab8d4546a9022351	judge_qa_formality	11627	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__ab8d4546a9022351__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
f2eac3e044d30712	judge_qa_formality	11894	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__f2eac3e044d30712__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
0c54886f681dc244	judge_qa_formality	11680	11	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1	attempts.[0].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__0c54886f681dc244__record011__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1.txt
4ef08aa08e8df8d5	judge_qa_formality	11785	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_qa_formality__4ef08aa08e8df8d5__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
